"fixedAcidity","volatileAcidity","citricAcid","residualSugar","chlorides","freeSulfurDioxide","totalSulfurDioxide","density","pH","sulphates","alcohol","quality(p0)","quality(p1)","quality(p2)","quality(p3)","quality(p4)"
0.486725663716814,-0.52054794520548,-0.02,-0.534246575342466,-0.756260434056761,-0.859154929577465,-0.710247349823321,0.766519823788549,-0.118110236220473,-0.580838323353293,0.323076923076923,0,0,0.948683298050514,-0.244948974278318,-0.2
0.0442477876106195,-0.589041095890411,0.32,-0.719178082191781,-0.652754590984975,-0.690140845070423,-0.837455830388693,0.0176211453744508,-0.21259842519685,-0.497005988023952,0.0153846153846151,0,0,0,0.979795897113271,-0.2
0.292035398230089,-0.575342465753425,0.32,-0.698630136986301,-0.676126878130217,-0.746478873239437,-0.879858657243816,0.458149779735686,-0.354330708661418,-0.377245508982036,-0.384615384615385,0,0,0,0.979795897113271,-0.2
-0.504424778761062,-0.232876712328767,-0.68,-0.876712328767123,-0.779632721202003,-0.690140845070423,-0.76678445229682,0.120411160058744,0.196850393700787,-0.55688622754491,-0.538461538461538,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.557522123893805,-0.575342465753425,-0.16,-0.36986301369863,-0.803005008347245,-0.23943661971831,-0.137809187279152,0.0616740088105694,0.0708661417322833,-0.544910179640719,-0.353846153846154,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.451327433628319,-0.493150684931507,-0.48,-0.863013698630137,-0.8330550918197,-0.774647887323944,-0.823321554770318,-0.0411160058737075,0.0236220472440947,-0.62874251497006,-0.630769230769231,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.238938053097345,-0.780821917808219,-0.1,-0.89041095890411,-0.816360601001669,-0.830985915492958,-0.957597173144876,-0.490455212922176,-0.196850393700787,-0.736526946107784,0.2,0,0,0,0.979795897113271,-0.2
-0.292035398230089,-0.493150684931507,-0.42,-0.849315068493151,-0.672787979966611,-0.492957746478873,-0.102473498233215,0.0469897209985297,-0.700787401574803,0.976047904191617,-0.569230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.150442477876106,-0.794520547945205,0.0600000000000001,-0.794520547945205,-0.792988313856427,-0.859154929577465,-0.915194346289753,-0.0998531571218819,-0.275590551181102,-0.0419161676646709,0.107692307692308,0,0,0,0.979795897113271,-0.2
-0.610619469026549,-0.315068493150685,-0.84,-0.863013698630137,-0.813021702838063,-0.23943661971831,-0.773851590106007,-0.0543318649045496,0.0708661417322833,-0.413173652694611,-0.661538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.575221238938053,-0.397260273972603,-0.74,-0.904109589041096,-0.782971619365609,-0.323943661971831,-0.745583038869258,-0.0866372980910398,-0.0551181102362207,-0.688622754491018,-0.753846153846154,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.769911504424779,-0.904109589041096,-0.58,-0.89041095890411,-0.889816360601002,0.577464788732394,-0.088339222614841,-0.509544787077824,-0.0866141732283467,-0.868263473053892,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.451327433628319,-0.424657534246575,-0.48,-0.863013698630137,-0.742904841402337,-0.380281690140845,-0.00353356890459366,-0.0763582966226088,-0.181102362204725,-0.688622754491018,-0.6,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.575221238938053,-0.342465753424658,-0.4,-0.506849315068493,-0.813021702838063,-0.464788732394366,-0.265017667844523,0.331864904552136,-0.118110236220473,0.00598802395209574,-0.446153846153846,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.36283185840708,-0.698630136986301,-0.24,-0.780821917808219,-0.772954924874791,-0.690140845070423,-0.639575971731449,0.135095447870783,-0.118110236220473,-0.832335329341317,-0.815384615384615,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.238938053097345,-1,-0.1,-0.876712328767123,-0.789649415692821,-0.746478873239437,-0.893992932862191,-0.199706314243764,0.0551181102362208,-0.48502994011976,0.0769230769230769,0,0,0,0.979795897113271,-0.2
-0.557522123893805,-0.794520547945205,0.2,-0.835616438356164,-0.792988313856427,-0.549295774647887,-0.865724381625442,0.185022026431724,0.00787401574803126,-0.532934131736527,-0.323076923076923,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.575221238938053,-0.863013698630137,-0.4,-0.876712328767123,-0.823038397328882,-0.577464788732394,-0.901060070671378,-0.0234948604992568,0.37007874015748,-0.413173652694611,-0.507692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.469026548672566,-0.465753424657534,-0.7,-0.73972602739726,-0.672787979966611,-0.0985915492957746,-0.526501766784452,-0.202643171806159,-0.322834645669292,-0.640718562874252,-0.446153846153846,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.0619469026548672,-0.150684931506849,-0.62,-0.328767123287671,-0.669449081803005,-0.0985915492957746,-0.505300353356891,0.279001468428784,-0.37007874015748,-0.736526946107784,-0.692307692307692,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.274336283185841,-0.506849315068493,-0.4,-0.73972602739726,-0.819699499165275,-0.746478873239437,-0.84452296819788,-0.0704845814978028,-0.0708661417322833,-0.592814371257485,-0.138461538461539,0,0,0,0.979795897113271,-0.2
